backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
8,"Gourmet coffee beans freshly roasted in Orange County, CA. A portion of each sale goes to ocean conservation!",food,US,USD,cafe-haba-gourmet-coffee,False,failed,151.0,international,450.0,18,1,30
728,Playing cards inspired by Astrology and the Zodiac. Ecliptic is a new deck of custom hand-drawn playing cards printed by USPCC.,games,US,USD,ecliptic-zodiac-playing-cards,False,successful,31850.0,domestic,30000.0,21,2,39
31,"Shore Boards is a Minnesota based company that produces one-of-a-kind, handcrafted, hollow wood Stand Up Paddle Boards (SUPs)",crafts,US,USD,shore-boards-wooden-stand-up-paddleboards-just-for,False,failed,9720.0,domestic,25000.0,18,8,35
27,"42 years after the revolution, long-lost music of Cuban master composers have been uncovered for the world to hear by Elio Villafranca",music,US,USD,the-lost-music-of-cuba-my-homeland-found,False,failed,4881.0,international,10000.0,22,8,30
0,"21 year old african american singer, rapper, songwriter, producer, engineer.",music,US,USD,kyng-koby,False,failed,0.0,domestic,10000.0,10,11,30
1,Dajaal Corporation is an ever evolving trading card game where the player is an agent assisting the planet by reducing the population.,games,GB,GBP,dajaal-corp-the-game,False,failed,1.30994986,domestic,65.49749299999999,22,10,30
6,A app that meshes education and having fun together. This app connects you with friends through challenging them to a letter brawl.,games,US,USD,educational-word-game-letter-brawl,False,failed,24.0,international,12000.0,22,6,45
9,The dream is free but the hustle is sold seperately. We desire to build a space where we can build an urban arts center in MKE.,art,US,USD,urban-artists-need-a-space-to-create-help-create-t,False,failed,200.0,international,3000.0,26,5,26
2,Instrumental Progressive Ambient Metal Band formed with 2 members. Bass n Drums from softness to the extreme made by pure emotions,music,DE,EUR,yoni-the-bassist,False,failed,17.97046112,domestic,6738.92292,21,9,60
15,Ape Ya is an experimental narrative drama built around the embodied fantasies and delusions of entrepreneur culture.,film & video,CA,CAD,ape-ya,False,successful,1295.4486900726,international,1170.8048099999999,17,10,24
47,"Experience the Slip-on Convenience of our Stretch-lacing Technology, combined with the Luxury of our High Quality Shoes.",fashion,AU,AUD,slip-on-sneakers-for-the-fashion-conscious-real-ma,False,successful,4520.36994761,international,3719.2446499999996,17,6,28
73,Get stl-files for your sci-fi games and modelling,games,DE,EUR,galactic-wars-printable-tabletop-vehicles-and-item,False,successful,3162.74063175,domestic,597.871575,8,5,30
12,"Subtly spiritual and wholly magical, Spirits At Night captures the imagination and transforms the night into a time of wonder.",publishing,US,USD,spirits-at-night-bedtime-poems-for-children,False,successful,515.0,domestic,350.0,20,9,30
153,"Hacemos periodismo independiente y chingón, desde Puebla, México. Y queremos seguir haciéndolo",journalism,MX,MXN,subete-al-ring-del-periodismo-libre,True,successful,7100.429664912,international,5851.6488,12,11,33
1,We are creating a marketplace dedicated to cuban photography and art. A technology tool for the new-old-island.,photography,US,USD,cuban-artist-marketplace,False,failed,6.0,international,7000.0,17,5,27
6,"Ex-mercenaries turned revolutionaries, in the Deep South, arm themselves to combat against a conspiracy created by the CIA.",film & video,US,USD,black-history-month-a-grindhouse-film,False,failed,15.0,domestic,100.0,18,9,30
81,"Hi, I'm Megan Brodeen and I am the new owner of the Montana Cafe! I am looking for support with start up costs to be able to open soon!",food,US,USD,montana-cafe-under-new-ownership-we-need-your-supp,False,successful,8717.0,international,5000.0,29,6,26
10,"Help fund an instrumental electronic album about technology, communication, conspiracy theories and community.",music,US,USD,the-signal,False,failed,210.0,domestic,900.0,13,11,49
52,"""A Journey of Dreams:The Adventures of Dex and James"" an inspiring story and follow up to my 1st book""The Boy Who Skated with Dragons""",publishing,US,USD,a-journey-of-dreams-the-adventures-of-dex-and-jame-0,False,successful,3081.0,domestic,3000.0,24,2,30
57,Ninah is a runaway wife whose husband finds out she's pregnant and he comes to recover the dowry he paid or take home the woman he owns,film & video,US,USD,ninahs-dowry,False,successful,7500.0,domestic,7000.0,27,2,50
